日期,股票代码,开盘,最高,最低,收盘,成交量,成交额,异常情况,异常涨跌幅
2016-03-11,600309,8.8960789,8.9867891,8.811848,8.876641,4821538,66073934.0,,
2016-03-14,600309,8.9608719,9.265399,8.9608719,9.200606,5653894,80024309.0,,
2016-03-15,600309,9.1422923,9.524571,8.9349547,9.4792159,10499161,149783741.0,,
2016-03-16,600309,9.3820264,9.6930328,9.3042748,9.5958433,12656925,186752119.0,,
2016-03-17,600309,9.5375296,9.71895,9.4986538,9.6217605,6402037,95042238.0,,
2016-03-18,600309,9.654157,9.913329,9.5764054,9.7059914,20069388,301839584.0,,
2016-03-21,600309,9.8420567,9.8679739,9.459778,9.6995121,20343533,303280176.0,,
2016-03-22,600309,9.5699261,9.6411984,9.4273815,9.4468194,14961813,219929682.0,,
2016-03-23,600309,9.4532987,9.5958433,9.4273815,9.524571,10266611,150667159.0,,
2016-03-24,600309,9.4468194,9.4532987,9.2330025,9.2330025,12100969,174238457.0,,
2016-03-25,600309,9.2913162,9.3755471,9.2330025,9.3561092,6081428,87611087.0,,
2016-03-28,600309,9.4338608,9.6217605,9.330192,9.4014643,8520316,124988688.0,,
2016-03-29,600309,9.4468194,9.459778,9.135813,9.1941267,7568779,108576858.0,,
2016-03-30,600309,9.3172334,9.5569675,9.2589197,9.5504882,12041975,174983594.0,,
2016-03-31,600309,9.589364,9.7059914,9.5116124,9.5569675,15194716,225401235.0,,
2016-04-01,600309,9.5569675,9.8161395,9.459778,9.8096602,15200676,226632374.0,,
2016-04-05,600309,9.848536,10.2113768,9.848536,10.1012287,23850241,368166480.0,,
2016-04-06,600309,9.9716427,10.0688322,9.8290981,9.9392462,13289682,203973680.0,,
2016-04-07,600309,9.9457255,9.9586841,9.654157,9.6865535,12460115,187687763.0,,
2016-04-08,600309,9.5634468,9.7643051,9.5440089,9.7124707,8539715,127377852.0,,
2016-04-11,600309,9.7643051,10.0364357,9.7578258,9.8355774,12407124,189552275.0,,
2016-04-12,600309,9.8290981,10.042915,9.783743,10.0234771,15585284,239467953.0,,
2016-04-13,600309,10.0299564,10.6001348,10.0299564,10.4057558,34369452,553985184.0,,
2016-04-14,600309,10.4446316,10.4899867,10.237294,10.3863179,11620764,185763184.0,,
2016-04-15,600309,10.4511109,10.8139517,10.4057558,10.5353418,17410361,286071840.0,,
2016-04-18,600309,10.36688,10.3927972,10.2243354,10.2632112,11128885,177092880.0,,
2016-04-19,600309,10.2761698,10.5418211,10.2696905,10.4446316,8488060,136421129.0,,
2016-04-20,600309,10.496466,10.8009931,10.0493943,10.7880345,25402242,411746512.0,,
2016-04-21,600309,10.6584485,11.1314374,10.6325313,10.8657861,24064337,406390384.0,,
2016-04-22,600309,10.66251126,10.9510417,10.36742331,10.79366146,10786208,176160019.0,,
2016-04-25,600309,10.74120138,10.76743142,10.40676837,10.56414861,7914199,127628634.0,,
2016-04-26,600309,10.6231662,11.0166168,10.48545849,10.78054644,9030006,147774003.0,,
2016-04-27,600309,10.74120138,10.76743142,10.41988339,10.47890098,8841001,142976455.0,,
2016-04-28,600309,10.492016,10.72152885,10.43299841,10.70841383,7905905,127849930.0,,
2016-04-29,600309,10.59037865,10.7543164,10.47234347,10.57070612,5854849,94767340.0,,
2016-05-03,600309,10.59693616,10.85267905,10.49857351,10.57726363,17308195,280997568.0,,
2016-05-04,600309,10.59037865,10.59037865,10.25594564,10.45267094,14684077,233403166.0,,
2016-05-05,600309,10.38709584,10.44611343,10.26906066,10.32807825,7720697,121760661.0,,
2016-05-06,600309,10.37398082,10.47890098,9.93462765,9.9674152,10510855,164101678.0,,
2016-05-09,600309,9.95430018,10.07889287,9.32477922,9.58707962,13144088,192637020.0,,
2016-05-10,600309,9.5739646,9.71822982,9.35756677,9.37068179,11500281,166548420.0,,
2016-05-11,600309,9.46248693,9.63298219,9.42314187,9.50183199,9507694,137936780.0,,
2016-05-12,600309,9.41002685,9.7051148,9.27887665,9.67232725,7626750,110923855.0,,
2016-05-13,600309,9.58052211,9.95430018,9.58052211,9.80347745,13141481,197626904.0,,
2016-05-16,600309,9.89528259,9.89528259,9.67232725,9.84282251,9562229,142930369.0,,
2016-05-17,600309,9.72478733,10.32807825,9.72478733,10.15102548,14026813,216854165.0,,
2016-05-18,600309,10.03954781,10.09200789,9.75757488,10.05922034,8774624,132388097.0,,
2016-05-19,600309,9.9674152,10.0985654,9.87561006,9.92807014,4352720,66332287.0,,
2016-05-20,600309,9.88872508,10.00676026,9.77724741,9.91495512,4657213,70070151.0,,
2016-05-23,600309,9.82314998,9.99364524,9.82314998,9.94118516,3402662,51515609.0,,
2016-05-24,600309,10.00020275,10.08545038,9.9018401,9.96085769,5150138,78549939.0,,
2016-05-25,600309,10.00020275,10.21004307,10.00020275,10.05922034,6839093,105463256.0,,
2016-05-26,600309,10.06577785,10.14446797,9.71167231,9.92807014,7401378,111919489.0,,
2016-05-27,600309,9.89528259,10.02643279,9.81003496,9.94118516,5136486,77828669.0,,
2016-05-30,600309,9.90839761,10.30184821,9.73134484,10.21004307,8792185,135362770.0,,
2016-05-31,600309,10.21004307,10.492016,10.21004307,10.4264409,15259722,242317153.0,,
2016-06-01,600309,10.41332588,10.72808636,10.40021086,10.55103359,12311958,198956824.0,,
2016-06-02,600309,10.49857351,10.64939624,10.46578596,10.55103359,5940859,95690828.0,,
2016-06-03,600309,10.61005118,10.74775889,10.45922845,10.67562628,8247757,133597697.0,,
2016-06-06,600309,10.65595375,10.66906877,10.48545849,10.49857351,6040137,97142940.0,,
2016-06-07,600309,10.50513102,10.64283873,10.492016,10.6231662,6768281,109197565.0,,
2016-06-08,600309,10.61660869,10.86579407,10.492016,10.85267905,8852718,144371381.0,,
2016-06-13,600309,10.85267905,10.85267905,10.31496323,10.492016,8605072,139120505.0,,
2016-06-14,600309,10.36742331,10.74120138,10.3608658,10.73464387,10947280,177582407.0,,
2016-06-15,600309,10.80021897,11.57400515,10.80021897,11.49531503,20215686,348673440.0,,
2016-06-16,600309,11.48875752,12.01991583,11.29858973,11.33137728,27976524,499745536.0,,
2016-06-17,600309,11.37727985,11.9346682,11.36416483,11.81663302,14568598,260187540.0,,
2016-06-20,600309,11.79696049,12.0658184,11.4756425,11.6067927,14398198,256942834.0,,
2016-06-21,600309,11.71827037,11.8690931,11.58056266,11.62646523,8662853,154848484.0,,
2016-06-22,600309,11.65269527,11.96745575,11.51498756,11.90843816,7064009,127820704.0,,
2016-06-23,600309,11.82319053,12.03303085,11.73138539,11.81007551,6757040,122542750.0,,
2016-06-24,600309,11.803518,11.803518,11.2789172,11.51498756,11267092,198106077.0,,
2016-06-27,600309,11.41662491,11.803518,11.41662491,11.70515535,6211093,110215312.0,,
2016-06-28,600309,11.6067927,11.6067927,11.3444923,11.50843005,10262989,178904850.0,,
2016-06-29,600309,11.51498756,11.59367768,11.20678459,11.3444923,10639227,183585084.0,,
2016-06-30,600309,11.40350989,11.46252748,11.29858973,11.3444923,6832560,118468641.0,,
2016-07-01,600309,11.36416483,11.55433262,11.31826226,11.49531503,6183165,108183040.0,,
2016-07-04,600309,11.46252748,11.91499567,11.42973993,11.7379429,11002629,197697530.0,,
2016-07-05,600309,11.7379429,11.81007551,11.6067927,11.78384547,5510370,98505711.0,,
2016-07-06,600309,11.78384547,11.78384547,11.61335021,11.71171286,6897510,122851785.0,,
2016-07-07,600309,11.6723678,11.77728796,11.2789172,11.56089013,7382262,129953489.0,,
2016-07-08,600309,11.4756425,11.51498756,11.24612965,11.31170475,10606154,183339663.0,,
